"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/18/2022 11:20:06:802 +0800"

"MODEL SETTINGS"
"commute-area","covid-variant","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","""Delta""","80","1500","4500","220","""mRNA""","938","3000","40","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Daily Chart"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","73.8","0","711","true","""Active Cases""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Active Cases""","true","0","1","15","62"
"""Recoveries""","true","0","1","125","62"
"""Deaths""","true","0","1","0","62"
"""Exposed""","true","0","1","44","62"

"""Active Cases""",,,,"""Recoveries""",,,,"""Deaths""",,,,"""Exposed"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","14","15","true","50","667","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","0","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","1","44","true"
"50","13","15","true","50","668","125","true","50","7","0","true","50","1","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","1","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","1","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","1","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","1","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","1","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","1","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","1","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","1","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","1","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","13","15","true","51","668","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","12","15","true","51","669","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
"51","11","15","true","51","670","125","true","51","7","0","true","51","0","44","true"
