"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/11/2022 01:44:04:382 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.06","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Daily Chart"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","58.8","0","595","true","""Active Cases""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Active Cases""","true","0","1","15","52"
"""Recoveries""","true","0","1","125","52"
"""Deaths""","true","0","1","0","52"
"""Exposed""","true","0","1","44","52"

"""Active Cases""",,,,"""Recoveries""",,,,"""Deaths""",,,,"""Exposed"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
"45","3","15","true","45","545","125","true","45","1","0","true","45","2","44","true"
