"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:09:784 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Daily Chart"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","1110","true","""Active Cases""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Active Cases""","true","0","1","15","90"
"""Recoveries""","true","0","1","125","90"
"""Deaths""","true","0","1","0","90"
"""Exposed""","true","0","1","44","90"

"""Active Cases""",,,,"""Recoveries""",,,,"""Deaths""",,,,"""Exposed"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"73","14","15","true","73","1009","125","true","73","10","0","true","73","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","2","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"74","14","15","true","74","1009","125","true","74","10","0","true","74","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","14","15","true","75","1009","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"75","13","15","true","75","1010","125","true","75","10","0","true","75","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
"76","13","15","true","76","1010","125","true","76","10","0","true","76","1","44","true"
